query_id,ground_truth,top_5_case_ids,hit
1,[1],"[1, 6, 22, 28, 9]",True
2,[2],"[2, 9, 1, 19, 18]",True
3,[3],"[3, 18, 19, 20, 9]",True
4,[4],"[4, 21, 13, 19, 20]",True
5,[5],"[5, 19, 18, 3, 20]",True
6,[6],"[6, 1, 22, 28, 19]",True
7,[7],"[7, 19, 20, 17, 16]",True
8,[9],"[9, 19, 1, 20, 17]",True
9,[10],"[10, 20, 19, 18, 1]",True
10,[11],"[11, 7, 18, 30, 5]",True
11,[12],"[12, 18, 5, 23, 25]",True
12,[13],"[13, 21, 17, 16, 4]",True
13,[14],"[14, 29, 15, 19, 20]",True
14,[15],"[15, 14, 9, 19, 20]",True
15,[16],"[16, 17, 21, 24, 13]",True
16,[17],"[17, 16, 24, 28, 21]",True
17,[18],"[18, 3, 19, 20, 23]",True
18,[19],"[19, 20, 18, 9, 23]",True
19,[20],"[20, 19, 18, 9, 23]",True
20,[21],"[21, 13, 17, 16, 4]",True
21,[22],"[22, 1, 6, 28, 9]",True
22,[23],"[23, 29, 19, 18, 20]",True
23,[24],"[24, 17, 16, 7, 18]",True
24,[25],"[25, 18, 10, 30, 14]",True
25,[26],"[26, 19, 20, 18, 23]",True
26,[27],"[27, 1, 9, 19, 17]",True
27,[28],"[28, 1, 6, 17, 19]",True
28,[29],"[29, 23, 14, 19, 20]",True
29,[30],"[30, 18, 4, 11, 10]",True
30,[31],"[31, 1, 19, 17, 9]",True
